f21606,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432226,,404
a4a684,::1,GET,https://localhost:8000/produit/,1721432344,,200
9c8ed7,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432345,248df5,404
248df5,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432345,,404
e153b8,::1,GET,https://localhost:8000/produit/,1721432353,,200
050f0a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432354,6c1619,404
6c1619,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432354,,404
b23142,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432354,6edc78,404
6edc78,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432354,,404
2af9ab,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432354,af98f2,404
af98f2,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432354,,404
507d37,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432354,72fdf1,404
72fdf1,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432354,,404
9537f7,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432355,66b92c,404
66b92c,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432355,,404
6b3f1c,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432355,eb1d98,404
eb1d98,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432355,,404
bbe669,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432355,0d3fd7,404
0d3fd7,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432355,,404
6a7227,::1,GET,https://localhost:8000/produit/,1721432363,,200
bb01f0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432363,7da3b2,404
7da3b2,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432363,,404
da9645,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432364,064021,404
064021,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432364,,404
122663,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432364,4fd34e,404
4fd34e,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432364,,404
ede0b4,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432364,d7bffb,404
d7bffb,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432364,,404
c009f5,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432364,b8fbe6,404
b8fbe6,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432364,,404
5fadfd,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432365,e81f8a,404
e81f8a,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432365,,404
d87f1f,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432365,e4869c,404
e4869c,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432365,,404
84860a,::1,GET,https://localhost:8000/produit/,1721432442,,200
d96a97,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432442,e48546,404
e48546,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432442,,404
e49289,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432443,4eb833,404
4eb833,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432443,,404
d92311,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432443,4cec5e,404
4cec5e,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432443,,404
6b17b6,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432443,a89717,404
a89717,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432443,,404
50deab,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432443,538e4c,404
538e4c,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432443,,404
1c3b8b,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432444,ced6e0,404
ced6e0,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432444,,404
ddbffd,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432444,9dcb80,404
9dcb80,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432444,,404
35fa6a,::1,GET,https://localhost:8000/produit/,1721432484,,200
1f736a,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432484,4a4d4f,404
4a4d4f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432484,,404
607ab3,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432484,2872a1,404
2872a1,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432484,,404
5b4882,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432484,7e37e4,404
7e37e4,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432484,,404
3ee2fb,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432485,da911e,404
da911e,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432485,,404
358371,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432485,bb4c7a,404
bb4c7a,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432485,,404
e5881c,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432485,916704,404
916704,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432485,,404
24f5b4,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432485,113744,404
113744,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432485,,404
ad2811,::1,GET,https://localhost:8000/produit/,1721432495,,200
cca2b4,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432495,beb073,404
beb073,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432495,,404
bbed97,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432495,57618b,404
57618b,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432495,,404
7b2d12,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432496,4c6a79,404
4c6a79,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432496,,404
809456,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432496,2b7fa0,404
2b7fa0,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432496,,404
beafa2,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432496,cd95cc,404
cd95cc,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432496,,404
b77b0b,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432496,530627,404
530627,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432496,,404
7c578c,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432496,e9a925,404
e9a925,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432496,,404
9df7a9,::1,GET,https://localhost:8000/produit/,1721432499,,200
4cbf33,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432499,b90fc0,404
b90fc0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432499,,404
37b22f,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432499,8399a1,404
8399a1,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432499,,404
5a969a,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432499,2c487d,404
2c487d,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432499,,404
5ba2e7,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432500,9a62ec,404
9a62ec,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432500,,404
4c5eb7,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432500,d143ec,404
d143ec,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432500,,404
c58089,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432500,e92587,404
e92587,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432500,,404
8094f1,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432500,8024cf,404
8024cf,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432500,,404
6c889e,::1,GET,https://localhost:8000/produit/,1721432531,,200
aeb53c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432531,bb3104,404
bb3104,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432531,,404
9041f6,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432532,c79853,404
c79853,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432532,,404
e4b6bb,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432532,25f974,404
25f974,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432532,,404
4b65d2,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432532,8594a1,404
8594a1,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432532,,404
def0d0,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432532,3f20fb,404
3f20fb,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432532,,404
209340,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432533,1690df,404
1690df,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432533,,404
ea40bf,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432533,63db31,404
63db31,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432533,,404
014440,::1,GET,https://localhost:8000/produit/,1721432544,,200
58839e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432544,1eceec,404
1eceec,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432544,,404
ee791e,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432545,a114d4,404
a114d4,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432545,,404
e1e957,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432545,5eb5b0,404
5eb5b0,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432545,,404
ca73f0,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432545,1d15ca,404
1d15ca,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432545,,404
babf44,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432545,e7fedb,404
e7fedb,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432545,,404
f33703,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432546,03a1c8,404
03a1c8,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432546,,404
23bd3c,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432546,7db289,404
7db289,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432546,,404
dea4db,::1,GET,https://localhost:8000/produit/,1721432548,,200
6c81c0,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432549,011805,404
011805,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432549,,404
84ce34,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432549,a7125a,404
a7125a,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432549,,404
e71a6e,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432549,82ed8c,404
82ed8c,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432549,,404
8aa774,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432549,6af3ae,404
6af3ae,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432549,,404
3acbc5,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432549,8365ae,404
8365ae,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432549,,404
b257ac,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432550,78fe43,404
78fe43,::1,GET,https://localhost:8000/vendor/font-awesome/css/font-awesome.css,1721432550,,404
bdfc6c,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432550,a2855c,404
a2855c,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432550,,404
6445b0,::1,GET,https://localhost:8000/produit/,1721432569,,200
0ee9fb,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432569,4d03ac,404
4d03ac,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432569,,404
0a2165,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432570,d0400e,404
d0400e,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432570,,404
4a8a7b,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432570,7b3530,404
7b3530,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432570,,404
f717ff,::1,GET,https://localhost:8000/vendor/font-awesome/font-awesome.css,1721432570,fe941b,404
fe941b,::1,GET,https://localhost:8000/vendor/font-awesome/font-awesome.css,1721432570,,404
428452,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432570,4f984e,404
4f984e,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432570,,404
24b816,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432571,b7ed30,404
b7ed30,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432571,,404
97880e,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432571,9d08cb,404
9d08cb,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432571,,404
e145c3,::1,GET,https://localhost:8000/produit/,1721432574,,200
4d0d8b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432575,ef4744,404
ef4744,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432575,,404
638d2b,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432575,3f2c3e,404
3f2c3e,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432575,,404
1a2894,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432575,70e3c1,404
70e3c1,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432575,,404
2b0011,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432575,8f58d9,404
8f58d9,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432575,,404
b73927,::1,GET,https://localhost:8000/vendor/font-awesome/font-awesome.css,1721432576,b9a97d,404
b9a97d,::1,GET,https://localhost:8000/vendor/font-awesome/font-awesome.css,1721432576,,404
cf2e7e,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432576,b25f1a,404
b25f1a,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432576,,404
4e2359,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432576,e458f5,404
e458f5,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432576,,404
defa5f,::1,GET,https://localhost:8000/produit/,1721432595,,200
a70005,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432595,b8e43b,404
b8e43b,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432595,,404
a0723c,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432595,3cf9e2,404
3cf9e2,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432595,,404
a02bc2,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432596,8ddcde,404
8ddcde,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432596,,404
f35954,::1,GET,https://localhost:8000/vendor/font-awesome/font-awesome.css,1721432596,40e0c3,404
40e0c3,::1,GET,https://localhost:8000/vendor/font-awesome/font-awesome.css,1721432596,,404
139cd2,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432596,b1f214,404
b1f214,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432596,,404
9e515c,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432596,7ed0f4,404
7ed0f4,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432596,,404
d440fe,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432597,091ac8,404
091ac8,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432597,,404
55410d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432597,a08b3f,404
a08b3f,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432597,,404
c4bf7b,::1,GET,https://localhost:8000/produit/,1721432612,,200
95aced,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432612,c38996,404
c38996,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432612,,404
bcf3a2,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432612,426ad0,404
426ad0,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432612,,404
33e457,::1,GET,https://localhost:8000/vendor/font-awesome/font-awesome.css,1721432612,560180,404
560180,::1,GET,https://localhost:8000/vendor/font-awesome/font-awesome.css,1721432612,,404
3f34b3,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432613,c2c6f0,404
c2c6f0,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432613,,404
2348fc,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432613,dc3fd0,404
dc3fd0,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432613,,404
659ec0,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432613,711671,404
711671,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432613,,404
6cae2a,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432613,de6652,404
de6652,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432613,,404
d6886d,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432614,110594,404
110594,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432614,,404
d077f4,::1,GET,https://localhost:8000/produit/,1721432637,,200
ca6c7e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432638,98b92c,404
98b92c,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432638,,404
a50d60,::1,GET,https://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1721432638,4d1c6c,404
4d1c6c,::1,GET,https://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1721432638,,404
0a5a32,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432638,70af9b,404
70af9b,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432638,,404
16f845,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432638,884f45,404
884f45,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432638,,404
6f0b2c,::1,GET,https://localhost:8000/vendor/font-awesome/font-awesome.css,1721432639,d653bc,404
d653bc,::1,GET,https://localhost:8000/vendor/font-awesome/font-awesome.css,1721432639,,404
cc7801,::1,GET,https://localhost:8000/produit/,1721432647,,200
8126e3,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432648,49ae3e,404
49ae3e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432648,,404
6e5ccd,::1,GET,https://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1721432648,d3469d,404
d3469d,::1,GET,https://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1721432648,,404
c2e071,::1,GET,https://localhost:8000/vendor/font-awesome/font-awesome.css,1721432648,011f43,404
011f43,::1,GET,https://localhost:8000/vendor/font-awesome/font-awesome.css,1721432648,,404
0bcd39,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432648,0852bf,404
0852bf,::1,GET,https://localhost:8000/css/sb-admin-2.css,1721432648,,404
e3f97e,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432649,f738ea,404
f738ea,::1,GET,https://localhost:8000/css/metisMenu.min.css,1721432649,,404
ff3477,::1,GET,https://localhost:8000/produit/,1721432655,,200
fad945,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432655,d37906,404
d37906,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721432655,,404
254110,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432656,978029,404
978029,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721432656,,404
52dd74,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432656,b2e440,404
b2e440,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721432656,,404
e8d202,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432656,f58479,404
f58479,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721432656,,404
96809c,::1,GET,https://localhost:8000/produit/,1721433444,,200
6143cf,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433444,f9ba73,404
f9ba73,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433444,,404
4c1cf8,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721433445,aa962a,404
aa962a,::1,GET,https://localhost:8000/produit/css/sb-admin-2.css,1721433445,,404
7e7f11,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721433445,d143fc,404
d143fc,::1,GET,https://localhost:8000/produit/vendor/font-awesome/font-awesome.css,1721433445,,404
879ecf,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721433445,ec4034,404
ec4034,::1,GET,https://localhost:8000/produit/css/metisMenu.min.css,1721433445,,404
cc12b8,::1,GET,https://localhost:8000/produit/,1721433493,aa7222,500
aa7222,::1,GET,https://localhost:8000/produit/,1721433493,,500
f4441a,::1,GET,https://localhost:8000/produit/,1721433508,,200
99883e,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433509,8d4809,404
8d4809,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433509,,404
c738cb,::1,GET,https://localhost:8000/produit/assets/css/bootstrap.css,1721433509,4a76b5,404
4a76b5,::1,GET,https://localhost:8000/produit/assets/css/bootstrap.css,1721433509,,404
4457da,::1,GET,https://localhost:8000/produit/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433509,3251a9,404
3251a9,::1,GET,https://localhost:8000/produit/assets/vendors/perfect-scrollbar/perfect-scrollbar.css,1721433509,,404
5e35fd,::1,GET,https://localhost:8000/produit/assets/css/app.css,1721433509,4db668,404
4db668,::1,GET,https://localhost:8000/produit/assets/css/app.css,1721433509,,404
f491a3,::1,GET,https://localhost:8000/produit/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433510,71b631,404
71b631,::1,GET,https://localhost:8000/produit/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433510,,404
f3b808,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433510,a7acff,404
a7acff,::1,GET,https://localhost:8000/produit/assets/images/logo/logo.png,1721433510,,404
bda919,::1,GET,https://localhost:8000/produit/,1721433521,,200
46d769,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433522,3c0951,404
3c0951,::1,GET,https://localhost:8000/produit/vendor/bootstrap/css/bootstrap.min.css,1721433522,,404
54d3db,::1,GET,https://localhost:8000/produit/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433522,13327c,404
13327c,::1,GET,https://localhost:8000/produit/assets/vendors/bootstrap-icons/bootstrap-icons.css,1721433522,,404
b98eaa,::1,GET,https://localhost:8000/produit/assets/css/bootstrap.css,1721433522,306517,404
306517,::1,GET,https://localhost:8000/produit/assets/css/bootstrap.css,1721433522,,404
